,side,log_ret,mom1,mom2,mom3,mom4,mom5,volatility_50,volatility_31,volatility_15,autocorr_1,autocorr_2,autocorr_3,autocorr_4,autocorr_5,log_t1,log_t2,log_t3,log_t4,log_t5
2019-08-23,-1.0,-0.0042178751376020784,-0.004208992395418609,-0.06139393021334505,-0.07472465860598754,-0.020074164773091208,-0.011368419404034213,0.045572821266050556,0.03503302589754304,0.03539709289753377,-0.0934626986874815,-0.029547327041325372,0.15987247120897707,-0.17316495548856384,-0.12294269623057726,-0.05914153365380059,-0.014304510600249287,0.05738553087049425,0.008844854667957591,-0.011244275926962644
2019-08-28,-1.0,-0.01821301189423785,-0.01804815734291021,0.004176406850648018,0.0050027875492753004,-0.0196832394088291,0.008432773458694642,0.04359311762153839,0.03421919434585898,0.035589951905584435,-0.1576402922940737,-0.03461416210825469,0.26682899529805926,-0.12228195937231602,-0.100741712788706,0.0223807217641383,0.0008226053181630277,-0.024869849638529118,0.028276950708837845,-0.0042178751376020784
2019-09-02,-1.0,0.014240795332963074,0.014342678516855889,0.014652763721576534,0.023850232248663783,0.0004094228988786863,-0.04517110863471463,0.04230522078217149,0.03394302890957861,0.029491423164324956,-0.1715627446736513,0.03710607551715236,0.10417253181914156,-0.04086945506841079,-0.18536441934311018,0.00030565392181713946,0.00902380909619005,-0.023160919242776856,-0.04663246500795282,-0.01821301189423785
2019-09-06,-1.0,-0.00023945283721538146,-0.00023942417067446264,-0.004784612370092978,0.021710831721470036,0.08632511326501446,0.1019059251293617,0.034029616641128656,0.03237174162506761,0.02622067893000832,0.10130564604402123,0.001425514282146538,0.03835035297330483,0.21270985824270286,-0.37725518770627314,-0.004556642432767433,0.026274603494359283,0.061322036133157454,0.014240795332963074,0.00030565392181713946
2019-09-10,1.0,-0.007547789442602593,-0.007519376410003442,-0.014609961093661972,0.0004262661512635102,-0.024740427602278903,-0.02497392831659251,0.03132911964832709,0.031316051508925274,0.025732038989187193,0.1291742103322871,-0.04557060770445047,0.0731994111126181,0.25064709496431353,-0.30841469896605705,-0.007169948161161344,0.015143912929421077,-0.025477790642133513,-0.00023945283721538146,-0.004556642432767433
2019-09-12,1.0,0.005941819808336746,0.00595950743453022,-0.01405302471484371,-0.02146673114231723,-0.028457671664173567,-0.01363274889233912,0.030555764734134575,0.03006411219410734,0.025202569674845424,0.10028639266899056,-0.03854854542841284,0.0661665595837697,0.22929610667126404,-0.33586578900918185,-0.020094523235165695,-0.007547789442602593,-0.007169948161161344,0.015143912929421077,-0.025477790642133513
2019-09-21,1.0,-0.007416919809994482,-0.007389482336013553,0.001142070633130432,-0.0018875480721095572,-0.008069212617704435,-0.01295087075240653,0.029092223168942777,0.022686004914546833,0.012569392138860491,0.062277407133806584,-0.08786350190062064,0.015784308609469052,0.23973817909933062,-0.4510515004537453,0.008558338776577301,-0.003030750702409435,-0.006212613179508608,-0.004933519532107411,-0.0031991064753800202
2019-09-23,-1.0,0.004244767620694034,0.004253789407383524,-0.01374035141548624,-0.021028299667424477,-0.012613973234196219,-0.015601963913771444,0.028839007728017313,0.02030657632055181,0.01088795773002999,0.04489036420750092,-0.16962668588217367,0.008158378002944484,0.22863908338713254,-0.49253855091698046,-0.018080391388432204,-0.007416919809994482,0.008558338776577301,-0.003030750702409435,-0.006212613179508608
2019-09-24,-1.0,-0.03311011623909543,-0.03256797625255892,-0.02845272415757838,-0.045860832229443815,-0.052911426755783086,-0.0447711379060135,0.029127800115460366,0.020427025641456584,0.013404326127009989,0.017553703795250994,-0.14732467087280232,-0.0015807153739554462,0.21582498966521385,-0.4840003731592803,0.004244767620694034,-0.018080391388432204,-0.007416919809994482,0.008558338776577301,-0.003030750702409435
2019-09-26,-1.0,-0.007456075631163017,-0.007428348055018574,-0.1311242237625294,-0.15942174940945508,-0.15584610655101594,-0.1709715899647838,0.032127060966737016,0.03093936538853095,0.035814426890170795,0.15911472937673116,-0.2465084239835314,0.02980494003138647,0.19388111400285557,-0.37217636603645143,-0.1330990385485098,-0.03311011623909543,0.004244767620694034,-0.018080391388432204,-0.007416919809994482
2019-09-30,-1.0,-0.019084927054642264,-0.018903962892175774,-0.016396609891769387,-0.002469080685985281,-0.04581586111588898,-0.05290387300809829,0.03143061257579239,0.03051120212272909,0.03563413767545628,0.16296699897385902,-0.11700406690028527,0.0020154325457206624,0.021773287926151793,-0.25172442768134984,0.0025524050416159128,0.014060388120546108,-0.04442647456865956,-0.007456075631163017,-0.1330990385485098
2019-10-04,-1.0,-0.016399405149611468,-0.016265666978471316,-0.008258124267405131,-0.007887238308478262,0.022394832306043666,0.003067518334977759,0.029284171252309733,0.028473495072354863,0.03793807908269416,0.15929715924157162,-0.06294020539618282,0.05890847803988582,0.0005998903384015367,-0.15229063875052784,0.008106993678191898,0.00037390437409179356,0.03006625725194212,-0.019084927054642264,0.0025524050416159128
2019-10-06,-1.0,-0.0013453589611600592,-0.0013444543715045443,-0.011888433309500512,-0.027960726990863716,-0.02004838141729104,-0.019681904711352227,0.028996763688989867,0.027803762655858908,0.03756534787387132,0.15758458366435718,-0.06456038866294121,0.04011257216658092,-0.04804240776863157,-0.13303015007073765,-0.010614306896771453,-0.016399405149611468,0.008106993678191898,0.00037390437409179356,0.03006625725194212
2019-10-07,-1.0,-0.03403739246641102,-0.033464637179293044,-0.03476409987305107,-0.04495522838146093,-0.060489668586138245,-0.05284210678642243,0.029277911603088874,0.028130892163261974,0.037884987005639026,0.15621423299172318,-0.05263683607856039,0.0466510975042867,-0.0682302937314857,-0.13520979162359686,-0.0013453589611600592,-0.010614306896771453,-0.016399405149611468,0.008106993678191898,0.00037390437409179356
2019-10-09,-1.0,-0.002653059786528189,-0.0026495435337096085,0.03999618041187891,0.005193085566544742,0.0038416493284487707,-0.0067570853943840214,0.028604535629622847,0.029149373171612446,0.040187780982934164,0.1225919071932521,0.0415622267551269,0.06157209358060512,-0.1437626720437469,-0.10291111175788947,0.0418701002521793,-0.03403739246641102,-0.0013453589611600592,-0.010614306896771453,-0.016399405149611468
2019-10-11,-1.0,-0.00031661153489714877,-0.0003165614187558008,0.047700954533267836,0.044925025243922834,0.0896049909284784,0.053141755238309774,0.028462438044233394,0.030788903050698015,0.025354719132042187,0.11886294787498124,0.15161245368768803,0.0044678430136238815,-0.1372908963376942,-0.06952640524628009,0.04691480798625669,-0.002653059786528189,0.0418701002521793,-0.03403739246641102,-0.0013453589611600592
2019-10-16,-1.0,-0.022888791375660134,-0.02262883016698214,-0.013984273130787761,-0.016963671478261055,-0.012013077435369612,-0.04659249850725,0.028243986578414714,0.03084402973019641,0.023079849884469865,0.13210282649604688,0.15406920962158427,-0.010802034849856677,-0.1715553267537582,0.0074411432185307585,0.008805817040570929,-0.003026228395647479,0.005023385138249736,-0.035627050501410906,-0.00031661153489714877
2019-10-20,-1.0,0.00012582557320861554,0.0001258334895766211,-0.015187260395163604,-0.005471899736477881,-0.025894409930275808,-0.04793727989267149,0.02754584328175213,0.031137110804399466,0.023535405219743368,0.10197060764886631,0.154924914811545,-0.007182641421347434,-0.14959587604423633,0.1393240076122823,-0.015429593533156094,0.009816842542360149,-0.020748647101996198,-0.022888791375660134,0.008805817040570929
2019-10-23,-1.0,-0.02186275013007588,-0.02162549238953948,-0.024728364960752036,0.009057613163546474,0.009184586404194839,-0.006267207561290511,0.026447658787899044,0.03197251962025026,0.02154189659653661,0.01947064801971031,0.11134139272674919,-0.009786427400074129,-0.13240909208581694,0.08080449491433248,-0.003176496615743929,0.0340560857573049,0.00012582557320861554,-0.015429593533156094,0.009816842542360149
2019-10-25,-1.0,-0.0072867975758335035,-0.0072603132341005905,-0.0757593516209476,-0.09574651072857188,-0.09861431168562695,-0.06738793735790471,0.02766589619836455,0.03363091671796767,0.024053290064925313,0.04468013150366417,0.0980895132183652,-0.06646584111712132,-0.15571102056085467,0.09576520709127732,-0.07149600170506965,-0.02186275013007588,-0.003176496615743929,0.0340560857573049,0.00012582557320861554
2019-10-26,-1.0,0.1549838768309879,0.1676391349102384,0.15916170904639593,0.07917955112219466,0.05584176195245494,0.05249320532386448,0.035926320618152666,0.03766609508560874,0.04891266362412334,0.036981862218161785,-0.14699034985297765,-0.10777281542981959,-0.11094317076675464,0.2153623248158156,-0.0072867975758335035,-0.07149600170506965,-0.02186275013007588,-0.003176496615743929,0.0340560857573049
2019-10-27,-1.0,0.06431954908625315,0.0664331220494001,0.24520904806938626,0.2361684403384665,0.1508728179551122,0.12598462658909604,0.03705677286805769,0.03932337602123549,0.05038839481980128,0.19990662176171312,-0.14436920760551283,-0.1883058272001624,-0.13849238479395296,0.2162206993548836,0.1549838768309879,-0.0072867975758335035,-0.07149600170506965,-0.02186275013007588,-0.003176496615743929
2019-10-28,1.0,0.031978323898769645,0.032495124593716174,0.10108699922126108,0.28567227123162375,0.2763378878260847,0.1882705735660848,0.037293212071925146,0.0386452022927622,0.050776186680992125,0.2272866711407472,-0.02498414643866455,-0.18041192500813677,-0.1774129455136981,0.19213028219158196,0.06431954908625315,0.1549838768309879,-0.0072867975758335035,-0.07149600170506965,-0.02186275013007588
2019-10-30,1.0,0.021757975489204995,0.021996406355579756,-0.012834302035796608,0.019243770314193,0.0869553161055665,0.2691715649835884,0.037721434541049335,0.03939766491481748,0.05210246089664789,0.19256137506373047,-0.044831030824620324,-0.18510795162718846,-0.07603422470989829,0.22053621943473214,-0.03467534871867173,0.031978323898769645,0.06431954908625315,0.1549838768309879,-0.0072867975758335035
2019-11-04,1.0,-0.010258564351078192,-0.010206124751332868,-0.003997135927536144,0.005892231028842954,0.004368238460597418,-0.022631653914592764,0.037658399351959436,0.039224851116726404,0.0515748769735391,0.18463765771640994,-0.030898608953194587,-0.19368121017617515,-0.09407960329594199,0.10402813156346156,0.006253418524169163,0.009880085552159912,-0.0015162143247948734,-0.027250405905421715,0.021757975489204995
2019-11-08,1.0,-0.013241728898574223,-0.013154442903721364,-0.009932686337238539,-0.018859086481393672,0.002337213462958676,-0.00789276518054749,0.0378548442108981,0.03821365958947607,0.04603227737963532,0.17641555698344735,-0.02362978478048332,-0.1934521766742433,-0.09361432915166143,0.09396418914956545,0.003259384332363169,-0.009056842435706258,0.02137367342977292,-0.010258564351078192,0.006253418524169163
2019-11-10,1.0,0.004058438819635413,0.004066685434815032,-0.04413858206202137,-0.056712406508156565,-0.053632853708267314,-0.06216525520714122,0.03841306376773013,0.03849704076002818,0.027983953715282252,0.17392839419845388,-0.02492247888657344,-0.18988603546848717,-0.1316902776169405,0.13656860456827707,-0.049200775574055555,-0.013241728898574223,0.003259384332363169,-0.009056842435706258,0.02137367342977292
2019-11-11,1.0,0.0257800760142608,0.026115256299797496,0.030288144267033523,-0.019176016145483143,-0.03207820923969784,-0.02891823312915076,0.03855914521388666,0.03875349360365539,0.023119050905263658,0.17730476971246542,-0.04953287569244595,-0.2578976237792768,-0.13158471880284794,0.1232485844590053,0.004058438819635413,-0.049200775574055555,-0.013241728898574223,0.003259384332363169,-0.009056842435706258
2019-11-15,-1.0,-0.014972903375001678,-0.014861366826476208,-0.019866378596997913,-0.009914957398546087,-0.04345276880171067,-0.01847229269610562,0.033713579724879705,0.038845983230537555,0.01962739938546387,0.1146160870080132,-0.1611156615483962,-0.24690935983869902,-0.14720080420517664,0.09166980863634638,-0.0050934648667020355,0.010101930316499974,-0.034460674202545505,0.0257800760142608,0.004058438819635413
2019-11-18,-1.0,0.0013393421337379863,0.0013402394529749007,0.0036202759058656664,-0.016686173190172515,-0.03129956067593942,-0.03622105795323938,0.03317454473754134,0.03855580252762916,0.01959185083270987,0.13342437501794804,-0.1573699882643061,-0.28128595019857977,-0.10902341902079457,0.07931712965036622,0.0022743963467490858,-0.020440694136174997,-0.014972903375001678,-0.0050934648667020355,0.010101930316499974
2019-11-21,-1.0,-0.00439019535625107,-0.004380572535789606,-0.010890209926018413,-0.04756186488520886,-0.04628536972001007,-0.04411377605282507,0.033247201661523854,0.038629983056925825,0.019726322716456485,0.14747405356404597,-0.15810167679645026,-0.2536506809483727,-0.09483671092668275,0.08466390837940894,-0.006559746967310431,-0.037780181777780086,0.0013393421337379863,0.0022743963467490858,-0.020440694136174997
2019-11-22,-1.0,-0.05982675027493123,-0.05807229183466067,-0.062198474483749044,-0.06833008231171456,-0.10287213022205499,-0.10166976405661521,0.0342619530011593,0.04007399711324692,0.02326729239693019,0.14980886269227794,-0.14539254540735014,-0.2023694273021227,-0.08906778080245059,0.07517843397218239,-0.00439019535625107,-0.006559746967310431,-0.037780181777780086,0.0013393421337379863,0.0022743963467490858
2019-11-24,-1.0,0.005945229379964445,0.00596293733137232,-0.04145002320477631,-0.09711521719533567,-0.10107036947787218,-0.10694782201908604,0.034830174627732254,0.03877600363876058,0.023702042428460707,0.17772550408707471,-0.1500433167498361,-0.20075883895630586,-0.04372674324608963,0.07764308420180245,-0.04827880660424988,-0.05982675027493123,-0.00439019535625107,-0.006559746967310431,-0.037780181777780086
2019-11-25,-1.0,-0.057461364009618876,-0.055841631824628646,-0.0502116746443082,-0.09497701809448145,-0.1475337768167736,-0.15126806694173833,0.03569736739058323,0.04008612706323439,0.025915613391108306,0.1676835983749834,-0.10341524381049609,-0.1344266848497315,-0.03814914643336387,0.08216194800407639,0.005945229379964445,-0.04827880660424988,-0.05982675027493123,-0.00439019535625107,-0.006559746967310431
2019-11-27,-1.0,0.006528965670785425,0.006550325828425629,0.03662896478195887,-0.021258088208141235,-0.015421911524538867,-0.06182696316340086,0.03516913722724,0.025188445260442432,0.026429066105716076,0.16626067991746074,-0.14701497412193976,-0.13649795155736427,-0.05393691195111505,0.04238800374675266,0.029445102813371093,-0.057461364009618876,0.005945229379964445,-0.04827880660424988,-0.05982675027493123
2019-11-29,-1.0,-0.011928054119097808,-0.011857196890998623,0.03680056566808365,0.043591947192305636,0.07477749707385484,0.01476016778886069,0.03522699494755669,0.025723209994604233,0.030314809019871356,0.1637397901621157,-0.09158150274339018,-0.19167491136050172,-0.035580288468206635,-0.011188365837231432,0.04806764632517968,0.006528965670785425,0.029445102813371093,-0.057461364009618876,0.005945229379964445
2019-12-01,-1.0,-0.025887529338627147,-0.025555320116594005,0.016497090770389855,0.004444284625998218,0.05390475871070155,0.06080817827238505,0.03563894658933468,0.026694818781892123,0.03344545131040348,0.1417102686041884,-0.04869645088217739,-0.19220352804194768,-0.026041592325604813,-0.07364981322245738,0.04225002141429357,-0.011928054119097808,0.04806764632517968,0.006528965670785425,0.029445102813371093
2019-12-04,-1.0,-0.00021526031155971737,-0.00021523714472160282,-0.013283921151579836,-0.033039463582735906,-0.05775044963099252,-0.017087427842075398,0.03571606445411618,0.026547923127293215,0.03253247841591123,0.15455069938189947,-0.05531002352261193,-0.19483899173435568,-0.03245963550092656,-0.08669534315960112,-0.013157681360597806,-0.02022465301285692,-0.025887529338627147,0.04225002141429357,-0.011928054119097808
2019-12-05,-1.0,-0.0135833932575391,-0.01349155526546375,-0.013703888526352181,-0.02659625566068502,-0.04608526509933197,-0.07046286151365433,0.035632883928179294,0.02656486888776197,0.03256522540445676,0.14881596777635472,-0.04951686399576564,-0.1961881781139606,-0.02710535595413905,-0.08194765914142488,-0.00021526031155971737,-0.013157681360597806,-0.02022465301285692,-0.025887529338627147,0.04225002141429357
2019-12-10,-1.0,-0.02309657345063343,-0.022831889279917306,-0.019974065898258675,-0.025085453678327485,-0.006815536608472006,0.02006026976837294,0.03556406219077045,0.02618188724311612,0.023847705560036864,0.15666086959517614,-0.03645865827303068,-0.1782338798597211,-0.039198825261039495,-0.27852551119401664,0.002920329152090062,-0.005229212325060573,0.018566588172385323,0.026700582009979712,-0.0135833932575391
2019-12-14,-1.0,0.00835611673185177,0.00839112652262819,0.006723994452149773,0.004754897821606097,-0.010923004807430359,-0.033505501250980396,0.03407570040843564,0.02497955524402559,0.019161985493148813,0.21334737752530683,0.2265557438077392,-0.06368176956468798,0.02960388924824384,-0.36370246345264245,-0.0016546275033917368,-0.001957860226230679,-0.01572672783220419,-0.02309657345063343,0.002920329152090062
2019-12-16,-1.0,0.007691130685451242,0.0077207834032884115,-0.019272630082331155,-0.011043222637147632,-0.012678224687933448,-0.014609371647520186,0.023987794510505627,0.025346402174679077,0.01533284551200781,-0.1757328031104073,0.19444105137591455,0.008935569137751823,-0.053316393544322875,-0.38866885112805244,-0.027151899106012678,0.00835611673185177,-0.0016546275033917368,-0.001957860226230679,-0.01572672783220419
2019-12-17,-1.0,-0.03238898107806065,-0.031870075394144104,-0.024395353940020237,-0.050528485302707926,-0.04256134969325154,-0.04414424410540907,0.02367729265763854,0.025657953066733567,0.016535252948318906,-0.15290937201585467,0.18018861022220917,0.025803550373419543,-0.06451721003861845,-0.42314083726206536,0.007691130685451242,-0.027151899106012678,0.00835611673185177,-0.0016546275033917368,-0.001957860226230679
2019-12-18,-1.0,-0.03964844822599822,-0.038872734237606954,-0.06950393266082189,-0.062319774067284395,-0.0874370391597139,-0.07977960789543881,0.023808224275910592,0.026268968310447092,0.018770996067775613,-0.08940431143683361,0.14044547858203912,0.05815307305965153,-0.0635537140564843,-0.412918468965537,-0.03238898107806065,0.007691130685451242,-0.027151899106012678,0.00835611673185177,-0.0016546275033917368
2019-12-22,-1.0,-0.007692463798028015,-0.007662952518353916,-0.002454442470945284,-0.0199345134470027,0.0768333076683847,0.034973852681188466,0.027315061899636006,0.03159397245896264,0.03091736886668927,-0.18359588300500893,0.07577708073907283,0.056558235755841124,-0.15349419554855684,-0.2722676171869186,0.005235004245315977,-0.017678426984101492,0.09416049805106397,-0.03964844822599822,-0.03238898107806065
2019-12-24,-1.0,-0.024882294163374397,-0.02457528154594313,0.025844169499842362,0.017983174337734775,0.023326294001650316,0.005394465108418345,0.028521895732994657,0.030393305626397617,0.034489970492656806,-0.1970624763246126,0.08122598870752269,0.032304753122768454,0.026425570036617736,-0.3308411086216135,0.05039814779767582,-0.007692463798028015,0.005235004245315977,-0.017678426984101492,0.09416049805106397
2020-01-02,1.0,0.0007807681376448272,0.0007810730164290458,-0.006231024013248598,-0.02536328002338839,-0.015758309709764995,-0.007428246911674208,0.027004739941101096,0.025098269514111274,0.03015279379113487,-0.17302174240117582,0.1195313354542025,-0.013174738459204678,0.05504260608957364,-0.30545700765709166,-0.00703128600097358,-0.01943995444746882,0.009806680434861548,0.008427818145063881,0.007296283113744195
2020-01-03,1.0,-0.03319953431039657,-0.032654478290757405,-0.03189891080618679,-0.0386820314656362,-0.057189533637239665,-0.04789820861820582,0.027317386381910558,0.025677577202752645,0.019460048433310978,-0.1754541686700462,0.12047341198815141,-0.00010105299575537516,0.043236582126315086,-0.31753376250058085,0.0007807681376448272,-0.00703128600097358,-0.01943995444746882,0.009806680434861548,0.008427818145063881
2020-01-06,1.0,0.0006307407470522719,0.000630939705824396,0.0018774778896004651,0.056424973190098315,0.02192796683724829,0.022726167196879032,0.02835273841154712,0.026933973457983994,0.023571084257189238,-0.1990864446466944,0.12906209779100736,-0.020145556488897758,0.0060606086549247805,-0.2913183926931809,0.0012449768838216357,0.05301482343030095,-0.03319953431039657,0.0007807681376448272,-0.00703128600097358
2020-01-07,1.0,0.052834487657440476,0.05425513844063201,0.05492030986754348,0.0562344791530518,0.11374145636266797,0.07737281015435671,0.02942353032527348,0.02839079777204654,0.023933427425991534,-0.18618829065975323,0.1306746241906535,0.05840381172210448,-0.02812511375160121,-0.2760879392929025,0.0006307407470522719,0.0012449768838216357,0.05301482343030095,-0.03319953431039657,0.0007807681376448272
2020-01-09,1.0,-0.011023945589959894,-0.010963404572955193,0.03840938386182002,0.0947484287412943,0.09543914899287609,0.09680379471093103,0.029833460953124717,0.029726744403215252,0.025592546840588867,-0.12794248873988787,0.10715398472697353,0.0046791670756533826,-0.002977945237414708,-0.33317134818693545,0.04871404936371526,0.052834487657440476,0.0006307407470522719,0.0012449768838216357,0.05301482343030095
2020-01-10,1.0,-0.03001660428030739,-0.02957057986737799,-0.04020979020979021,0.007703016241299432,0.06237608289451346,0.06304637814772973,0.03012575290873931,0.0299486812708954,0.027131440582111015,-0.13025382846521433,0.0636683816420831,-0.03878368532651832,-0.009243439683051283,-0.33288159501936826,-0.011023945589959894,0.04871404936371526,0.052834487657440476,0.0006307407470522719,0.0012449768838216357
2020-01-14,1.0,-0.009160976526191078,-0.00911914262466118,0.011263078225588252,-0.010574574662499336,0.03742504246740763,0.0067477823927071245,0.027828913395107444,0.03137675884515314,0.030670252577078175,-0.2562923792697105,0.03481586100478322,0.009068246392238277,0.05036294922731148,-0.21457839482844585,0.020361098565476965,-0.02183100482452005,0.047372605073736196,-0.03001660428030739,-0.011023945589959894
2020-01-20,1.0,-0.024324520325977872,-0.024031063396426022,-0.023737613987219075,-0.0020997682342106527,-0.013570392941717802,-0.01229397015440381,0.028676758673418675,0.028370946463307085,0.033353465413085724,-0.23947390641338415,-0.047527213856085895,0.05373110730609449,0.10748414886948231,-0.22043860734130138,0.0003006297542889058,0.02192191473331384,-0.011561336478177253,0.001293146166174708,0.0827487842214989
2020-01-23,1.0,-0.006162471944632486,-0.006143522858781392,0.004629527848328374,-0.0022225542135444476,-0.02620020726876282,-0.02590741006677677,0.028469503476481636,0.027249567769102135,0.029551458711526833,-0.24988238705877241,-0.05693941832277493,0.05647824955893427,0.13716076537201438,-0.2226345734392625,0.010781316488658987,-0.006843872296917297,-0.024324520325977872,0.0003006297542889058,0.02192191473331384
2020-01-26,1.0,-0.01173105985876255,-0.011662519255836057,-0.007607811035014511,-0.03936487314508963,-0.04526655700587112,-0.034917586073232476,0.02860110954821943,0.027535657006771484,0.0272858669957584,-0.23650173034298796,-0.03905170855059726,0.07618964939387637,0.18205838573382652,-0.2137220749389866,0.004094161809796049,-0.03252372475192189,-0.006162471944632486,0.010781316488658987,-0.006843872296917297
2020-01-27,1.0,0.032372111662825276,0.032901788604629445,0.020855551605640565,0.02504366697919691,-0.0077582592751280766,-0.013854119090708328,0.028898557725439308,0.02795853693031263,0.027611175231342808,-0.2437541808005622,-0.042643219884826576,0.04500372966125211,0.17207984105611557,-0.2072124497967651,-0.01173105985876255,0.004094161809796049,-0.03252372475192189,-0.006162471944632486,0.010781316488658987
2020-01-28,1.0,0.03339660703325187,0.0339605339524085,0.06797968486604056,0.0555243512264485,0.05985469723434522,0.025938800049756017,0.029220678191751226,0.028395336179507236,0.028332620678867736,-0.21836405539556245,-0.05229341897423488,0.04579683333767568,0.14205530158630028,-0.2117791554320797,0.032372111662825276,-0.01173105985876255,0.004094161809796049,-0.03252372475192189,-0.006162471944632486
2020-02-04,1.0,-0.004217202035112777,-0.004208322125786812,-0.009842710565489798,-0.0064846266768880945,-0.02322770127012852,-0.0009987604189849453,0.029579283989231805,0.02755619676005673,0.022060861410114246,-0.21539962230745094,-0.03685477684430643,-0.043029730187066795,0.21919291962899753,-0.3843795469066944,-0.00567426822151873,0.003385727050131848,-0.016995972584926022,0.022502456278909122,-0.007783398882224901
2020-02-05,1.0,-0.010300124704077263,-0.01024726007937804,-0.014412458433843978,-0.019989109829817164,-0.016665437100190306,-0.033236941053545355,0.029166522418611375,0.027722267875825213,0.02220401989820562,-0.2632472258975881,0.057161337477568866,-0.06746912330845588,0.23088321457962074,-0.4116668476303791,-0.004217202035112777,-0.00567426822151873,0.003385727050131848,-0.016995972584926022,0.022502456278909122
2020-02-08,1.0,0.004261272175808628,0.004270364306180774,0.02098305874715445,0.06705541577597951,0.056121021411414285,0.051676523949500064,0.025885060138305327,0.026218559159739915,0.021687588456534408,-0.14643197155179383,0.002568786566277663,-0.024107702583809076,0.0919673864717581,-0.3680696578420395,0.016504674065094704,0.04413696079004481,-0.010300124704077263,-0.004217202035112777,-0.00567426822151873
2020-02-10,1.0,0.025611472320488105,0.025942264061323606,0.03444358057537755,0.038861031518624634,0.056149370997207626,0.10380862496765242,0.025944545058966244,0.025326144033162593,0.02101363213690679,-0.13093283143759066,-0.010719595885679466,-0.02257902914677277,0.10547392239096219,-0.38026097358294175,0.008252206527558315,0.004261272175808628,0.016504674065094704,0.04413696079004481,-0.010300124704077263
2020-02-11,1.0,-0.02998887968955266,-0.02954367473588293,-0.0043678404858994435,0.0038823158982363992,0.008169259107654536,0.024946837507958675,0.025693591379215504,0.025171692992725925,0.023003271481323875,-0.11199085491655486,0.008171211650243322,-0.0004917227097763511,0.10452995850021007,-0.42158565528232766,0.025611472320488105,0.008252206527558315,0.004261272175808628,0.016504674065094704,0.04413696079004481
2020-02-15,1.0,0.011153032471666435,0.011215459405667705,0.0017334110624551702,0.011863352336086708,0.04999375750495094,0.018973083458517115,0.02561655111748817,0.020918832029208825,0.019880701636459715,-0.16824458313812563,-0.00930350762831918,0.019970955733650382,0.08262641430790857,-0.4291535216819642,-0.009421122032286178,0.010061623972999811,0.03699068450599974,-0.02998887968955266,0.025611472320488105
2020-02-18,1.0,-0.021533430825941835,-0.021303241718739208,-0.02006316180568446,-0.061710922667037926,-0.05118757960942866,-0.06008448200060812,0.026885351960522257,0.022701562918211533,0.023779989556507248,-0.14810560633695471,0.057583928129234456,0.015413760816155794,0.05020643753451276,-0.3654564347508288,0.001266270609251663,-0.04343003244846244,0.011153032471666435,-0.009421122032286178,0.010061623972999811
2020-02-19,1.0,0.04617766642322607,0.04726045744900054,0.024950414781487185,0.026249101438506006,-0.01736695165288149,-0.00634627058847681,0.027244349309295427,0.02399516628384609,0.026183044632502584,-0.1854793034409912,0.04683562964877536,-0.07340536352200014,0.094402123237023,-0.38484019202188074,-0.021533430825941835,0.001266270609251663,-0.04343003244846244,0.011153032471666435,-0.009421122032286178
2020-02-23,1.0,-0.002710072225021065,-0.002706403294392312,0.005672948870516281,0.005948639692967994,-0.050552352206801654,-0.005681022048217521,0.027340232328547882,0.025879679674856073,0.028271878684183942,-0.19211437881225596,0.07907203546825914,-0.08995322850015817,0.17655272070416397,-0.29659217409655486,0.008366990519609985,0.00027409809652567674,-0.057805903246363144,0.04617766642322607,-0.021533430825941835
2020-02-24,-1.0,0.029157751478757987,0.02958700053673957,0.02680052288662349,0.035427794948532876,0.03571164263549642,-0.022461044141938058,0.027536663855360223,0.025391301565285535,0.029264526940996693,-0.19650416367731782,0.08862709053403289,-0.08996032166428801,0.11654288051793288,-0.2679030081914651,-0.002710072225021065,0.008366990519609985,0.00027409809652567674,-0.057805903246363144,0.04617766642322607
2020-02-25,-1.0,-0.02861183519342525,-0.028206392657300516,0.0005460653247482128,-0.0021618158426379708,0.006222111995931812,0.006497953363581832,0.027960715323667493,0.026116542531458776,0.02926065522929191,-0.21297218538286555,0.10391095231145711,-0.09349046283828785,0.1168402752169014,-0.1842532821793097,0.029157751478757987,-0.002710072225021065,0.008366990519609985,0.00027409809652567674,-0.057805903246363144
2020-02-26,-1.0,-0.03587676971483944,-0.03524082629376357,-0.06245320236705443,-0.034714004762269934,-0.03732645795981204,-0.02923798666586075,0.02770495732466893,0.02695849346201157,0.029680209183942728,-0.24019149797484937,0.09720850049458774,-0.03968051105209472,0.0551358135318652,-0.1448627962439909,-0.02861183519342525,0.029157751478757987,-0.002710072225021065,0.008366990519609985,0.00027409809652567674
2020-02-29,-1.0,-0.01487799849918403,-0.014767867930152279,-0.010510799351185263,-0.06686782941742242,-0.09975217815004556,-0.12514492170202485,0.02797172317282334,0.02640830739510106,0.03034969422784096,-0.1271972257022878,0.2087140576505371,-0.11518075397799163,0.1136326710240064,-0.11803227227897647,0.004311570552474109,-0.05864199828916483,-0.03587676971483944,-0.02861183519342525,0.029157751478757987
