,date_time,tick_num,open,high,low,close,volume,cum_buy_volume,cum_ticks,cum_dollar_value
270,2019-05-17,558,25.7795,25.7795,25.7795,25.7795,3429086.56,0.0,1,88400136.97352
271,2019-05-18,559,28.8171,28.8171,28.8171,28.8171,4319102.35,4319102.35,1,124464004.330185
272,2019-05-19,560,29.1122,29.1122,29.1122,29.1122,4437585.54,4437585.54,1,129187877.75758801
273,2019-05-20,561,29.2666,29.2666,29.2666,29.2666,3980328.45,3980328.45,1,116490680.61477001
274,2019-05-21,562,32.3907,32.3907,32.3907,32.3907,4704491.98,4704491.98,1,152381788.37658602
275,2019-05-22,563,30.8067,30.8067,30.8067,30.8067,3807962.58,0.0,1,117310760.813286
276,2019-05-23,564,31.3934,31.3934,31.3934,31.3934,3793076.85,3793076.85,1,119077578.78279
277,2019-05-24,565,33.9435,33.9435,33.9435,33.9435,4534224.56,4534224.56,1,153907451.35235998
278,2019-05-25,566,35.0168,35.0168,35.0168,35.0168,4181724.12,4181724.12,1,146430597.16521603
279,2019-05-26,567,33.0919,33.0919,33.0919,33.0919,3846254.14,0.0,1,127279857.37546602
280,2019-05-27,568,33.511,33.511,33.511,33.511,3935155.37,3935155.37,1,131870991.60407001
281,2019-05-28,569,33.1068,33.1068,33.1068,33.1068,3592623.04,0.0,1,118940252.460672
282,2019-05-29,570,33.6066,33.6066,33.6066,33.6066,3634528.09,3634528.09,1,122144131.709394
283,2019-05-30,571,31.6666,31.6666,31.6666,31.6666,3803964.59,0.0,1,120458625.08569399
284,2019-05-31,572,32.8862,32.8862,32.8862,32.8862,3635551.08,3635551.08,1,119559459.92709601
285,2019-06-01,573,33.3521,33.3521,33.3521,33.3521,3650894.16,3650894.16,1,121764987.113736
286,2019-06-02,574,33.1527,33.1527,33.1527,33.1527,3125339.52,0.0,1,103613443.50470401
287,2019-06-03,575,30.7564,30.7564,30.7564,30.7564,2851908.73,0.0,1,87714445.663372
288,2019-06-04,576,29.2596,29.2596,29.2596,29.2596,2877003.62,0.0,1,84179975.119752
289,2019-06-05,577,30.8886,30.8886,30.8886,30.8886,3345894.9,3345894.9,1,103350009.20814
290,2019-06-06,578,31.0888,31.0888,31.0888,31.0888,2990485.46,2990485.46,1,92970604.368848
291,2019-06-07,579,31.3098,31.3098,31.3098,31.3098,2757731.91,2757731.91,1,86344034.555718
292,2019-06-08,580,31.7333,31.7333,31.7333,31.7333,3230284.59,3230284.59,1,102507589.979847
293,2019-06-09,581,30.095,30.095,30.095,30.095,2532504.3,0.0,1,76215716.90849999
294,2019-06-10,582,32.0271,32.0271,32.0271,32.0271,3550536.78,3550536.78,1,113713396.50673798
295,2019-06-11,583,31.8889,31.8889,31.8889,31.8889,2717716.57,0.0,1,86664991.92907299
296,2019-06-12,584,34.8888,34.8888,34.8888,34.8888,3946303.19,3946303.19,1,137681782.73527202
297,2019-06-13,585,35.251,35.251,35.251,35.251,3534896.06,3534896.06,1,124608621.01106
298,2019-06-14,586,32.3803,32.3803,32.3803,32.3803,4820144.32,0.0,1,156077719.124896
299,2019-06-15,587,32.6743,32.6743,32.6743,32.6743,3391510.23,3391510.23,1,110815222.70808901
300,2019-06-16,588,32.1888,32.1888,32.1888,32.1888,2831357.27,0.0,1,91137992.89257601
301,2019-06-17,589,33.8286,33.8286,33.8286,33.8286,3325355.03,3325355.03,1,112492105.167858
302,2019-06-18,590,34.4333,34.4333,34.4333,34.4333,3404180.0,3404180.0,1,117217151.194
303,2019-06-19,591,35.1888,35.1888,35.1888,35.1888,3662780.35,3662780.35,1,128888845.18008001
304,2019-06-20,592,36.8381,36.8381,36.8381,36.8381,4152117.65,4152117.65,1,152956125.202465
305,2019-06-21,593,38.6766,38.6766,38.6766,38.6766,3534250.01,3534250.01,1,136692773.936766
306,2019-06-22,594,38.0001,38.0001,38.0001,38.0001,3314950.67,0.0,1,125968456.95506701
307,2019-06-23,595,37.2836,37.2836,37.2836,37.2836,2790608.54,0.0,1,104043932.56194401
308,2019-06-24,596,37.43,37.43,37.43,37.43,2631717.19,2631717.19,1,98505174.4217
309,2019-06-25,597,36.0941,36.0941,36.0941,36.0941,2000917.7,0.0,1,72221323.55556999
310,2019-06-26,598,36.1189,36.1189,36.1189,36.1189,2857418.8,2857418.8,1,103206823.89531998
311,2019-06-27,599,34.3999,34.3999,34.3999,34.3999,2607428.95,0.0,1,89695295.13710502
312,2019-06-28,600,34.6289,34.6289,34.6289,34.6289,2104975.25,2104975.25,1,72892977.434725
313,2019-06-29,601,35.5,35.5,35.5,35.5,2591596.98,2591596.98,1,92001692.79
314,2019-06-30,602,32.114,32.114,32.114,32.114,2022992.01,0.0,1,64966365.40914
315,2019-07-01,603,33.2777,33.2777,33.2777,33.2777,1835906.62,1835906.62,1,61094749.72837401
316,2019-07-02,604,31.9777,31.9777,31.9777,31.9777,2017364.12,0.0,1,64510664.620124
317,2019-07-03,605,32.522,32.522,32.522,32.522,1929917.65,1929917.65,1,62764781.81329999
318,2019-07-04,606,33.0888,33.0888,33.0888,33.0888,2194259.8,2194259.8,1,72605423.67023998
319,2019-07-05,607,32.5566,32.5566,32.5566,32.5566,1501826.74,0.0,1,48894372.443484
320,2019-07-06,608,32.5888,32.5888,32.5888,32.5888,1122287.44,1122287.44,1,36574000.924672
321,2019-07-07,609,32.9344,32.9344,32.9344,32.9344,1219900.05,1219900.05,1,40176676.206719995
322,2019-07-08,610,33.3888,33.3888,33.3888,33.3888,1493676.78,1493676.78,1,49872075.27206401
323,2019-07-09,611,32.4811,32.4811,32.4811,32.4811,1226644.52,0.0,1,39842763.318572
324,2019-07-10,612,31.222,31.222,31.222,31.222,1583726.64,0.0,1,49447113.154079996
325,2019-07-11,613,29.4181,29.4181,29.4181,29.4181,1746010.06,0.0,1,51364298.546086
326,2019-07-12,614,31.8888,31.8888,31.8888,31.8888,2944729.48,2944729.48,1,93903889.441824
327,2019-07-13,615,31.4888,31.4888,31.4888,31.4888,1744138.78,0.0,1,54920837.215664
328,2019-07-14,616,28.5447,28.5447,28.5447,28.5447,2117967.02,0.0,1,60456733.195794
329,2019-07-15,617,28.647,28.647,28.647,28.647,2958931.55,2958931.55,1,84764512.11285
330,2019-07-16,618,25.0601,25.0601,25.0601,25.0601,3723845.18,0.0,1,93319932.595318
331,2019-07-17,619,27.6287,27.6287,27.6287,27.6287,5620644.87,5620644.87,1,155291110.919769
332,2019-07-18,620,28.9555,28.9555,28.9555,28.9555,6272574.38,6272574.38,1,181625527.46009
333,2019-07-19,621,29.0096,29.0096,29.0096,29.0096,3934648.14,3934648.14,1,114142568.682144
334,2019-07-20,622,31.0932,31.0932,31.0932,31.0932,2871032.06,2871032.06,1,89269574.047992
335,2019-07-21,623,30.4388,30.4388,30.4388,30.4388,2167635.68,0.0,1,65980228.93638401
336,2019-07-22,624,30.885,30.885,30.885,30.885,3469751.44,3469751.44,1,107163273.2244
337,2019-07-23,625,29.4929,29.4929,29.4929,29.4929,2639256.42,0.0,1,77839325.66941799
338,2019-07-24,626,28.8261,28.8261,28.8261,28.8261,2337675.12,0.0,1,67386056.77663201
339,2019-07-25,627,28.9227,28.9227,28.9227,28.9227,2187610.96,2187610.96,1,63271615.512792
340,2019-07-26,628,28.9,28.9,28.9,28.9,1929538.17,0.0,1,55763653.113
341,2019-07-27,629,27.7498,27.7498,27.7498,27.7498,1490587.94,0.0,1,41363517.217412
342,2019-07-28,630,27.7555,27.7555,27.7555,27.7555,1330561.28,1330561.28,1,36930393.60704
343,2019-07-30,632,26.9525,26.9867,26.9525,26.9867,2288746.73,1143523.29,2,61726554.736843
344,2019-07-31,633,27.75,27.75,27.75,27.75,1934429.49,1934429.49,1,53680418.3475
345,2019-08-01,634,28.7088,28.7088,28.7088,28.7088,2252484.64,2252484.64,1,64666131.032832004
346,2019-08-02,635,28.14,28.14,28.14,28.14,1503260.49,0.0,1,42301750.1886
347,2019-08-04,637,27.7333,27.7333,27.3834,27.3834,2178207.81,0.0,2,60069885.549357
348,2019-08-06,639,28.0114,28.0114,27.6523,27.6523,2591037.01,1170561.81,2,72068481.457594
349,2019-08-07,640,29.6694,29.6694,29.6694,29.6694,2406222.92,2406222.92,1,71391190.302648
350,2019-08-08,641,31.1074,31.1074,31.1074,31.1074,3071362.08,3071362.08,1,95542088.767392
351,2019-08-09,642,29.8188,29.8188,29.8188,29.8188,1469206.79,0.0,1,43809983.429652
352,2019-08-10,643,29.6661,29.6661,29.6661,29.6661,1310985.06,0.0,1,38891813.888466
353,2019-08-11,644,30.2439,30.2439,30.2439,30.2439,1563332.29,1563332.29,1,47281265.445531
354,2019-08-12,645,30.1856,30.1856,30.1856,30.1856,1525430.31,0.0,1,46046029.165536
355,2019-08-14,647,29.4512,29.4512,27.0256,27.0256,2358244.0700000003,0.0,2,66558065.82056001
356,2019-08-16,649,28.1058,28.1058,27.5111,27.5111,2210074.43,1244704.8,2,61541804.595732994
357,2019-08-18,651,27.5038,27.8977,27.5038,27.8977,2174984.95,1210998.25,2,60297363.27848499
358,2019-08-19,652,28.7931,28.7931,28.7931,28.7931,1802660.04,1802660.04,1,51904170.797724
359,2019-08-21,654,28.0286,28.0286,26.925,26.925,2239262.46,0.0,2,61651777.454192
360,2019-08-23,656,26.9731,26.9731,26.94,26.94,2171855.74,1087596.45,2,58545793.078095004
361,2019-08-25,658,26.2814,26.2814,26.0888,26.0888,1852460.24,0.0,2,48505256.397916004
362,2019-08-26,659,26.1257,26.1257,26.1257,26.1257,1816730.9,1816730.9,1,47463366.47413
363,2019-08-28,661,25.6051,25.6051,23.3565,23.3565,2642551.6500000004,0.0,2,64411813.19612101
364,2019-08-30,663,21.7777,22.1448,21.7777,22.1448,3216959.8600000003,1599602.49,2,70645200.81720099
365,2019-09-01,665,21.0604,21.4248,21.0604,21.4248,2806893.83,1434203.84,2,59636930.696628004
366,2019-09-02,666,22.7449,22.7449,22.7449,22.7449,1744034.29,1744034.29,1,39667885.522621006
367,2019-09-04,668,22.3511,22.3511,21.6764,21.6764,2442915.79,0.0,2,53868501.243347004
368,2019-09-05,669,22.6388,22.6388,22.6388,22.6388,2252665.09,2252665.09,1,50997634.439491995
369,2019-09-06,670,21.9906,21.9906,21.9906,21.9906,2011805.46,0.0,1,44240809.148676
370,2019-09-07,671,22.3996,22.3996,22.3996,22.3996,1683916.96,1683916.96,1,37719066.337216
371,2019-09-09,673,22.4111,22.4111,22.0978,22.0978,2321348.31,1308063.92,2,51706507.110854
372,2019-09-11,675,21.7679,21.7679,20.7334,20.7334,1901173.56,0.0,2,40278343.776024
373,2019-09-13,677,20.82,20.82,20.788,20.788,3130046.38,1700773.17,2,65121828.88888
374,2019-09-15,679,20.9555,20.9555,20.2901,20.2901,2455313.64,1306146.56,2,50687669.207988
375,2019-09-17,681,20.2422,21.0473,20.2422,21.0473,2881020.18,1845592.27,2,59804073.02417301
376,2019-09-18,682,22.2018,22.2018,22.2018,22.2018,3303465.14,3303465.14,1,73342872.34525199
377,2019-09-20,684,21.5376,21.5376,21.2695,21.2695,3002511.44,0.0,2,64294079.511494
378,2019-09-22,686,20.9666,20.9666,20.3602,20.3602,2099875.33,0.0,2,43437605.395146
379,2019-09-24,688,19.3228,19.3228,15.8249,15.8249,3813307.99,0.0,2,64174265.762775004
380,2019-09-26,690,16.0321,16.0321,15.2212,15.2212,3633592.33,1826023.89,2,56788358.345796995
381,2019-09-28,692,15.6666,15.7346,15.6666,15.7346,2534611.88,2534611.88,2,39783464.653008
382,2019-10-01,695,15.1999,15.8563,15.1999,15.8563,3274435.9899999998,2309055.28,3,51262597.558810994
383,2019-10-04,698,15.8742,15.8742,15.6133,15.6133,2713227.17,950491.27,3,42632488.234484
384,2019-10-07,701,15.6869,16.0255,15.0688,16.0255,2775609.0300000003,1953669.19,3,43418140.615773
385,2019-10-09,703,16.0213,17.7177,16.0213,17.7177,3817204.13,2825143.73,2,65949146.351541
386,2019-10-11,705,17.5288,17.5288,16.5666,16.5666,3263362.5300000003,0.0,2,55781070.85908601
387,2019-10-13,707,17.17,18.256,17.17,18.256,3639590.25,3639590.25,2,64917773.943480015
388,2019-10-15,709,18.4376,18.5643,18.4376,18.5643,4562857.98,4562857.98,2,84498093.845202
389,2019-10-17,711,17.7401,18.5188,17.7401,18.5188,3707768.0,1889272.66,2,67247351.717142
390,2019-10-19,713,18.2188,18.2229,18.2188,18.2229,2886135.85,1457873.52,2,52587909.10541201
391,2019-10-21,715,18.4997,18.4997,18.2551,18.2551,3193939.49,1696662.02,2,58720688.313990995
392,2019-10-23,717,18.2286,18.2286,16.6796,16.6796,3666323.86,0.0,2,63972150.572116
393,2019-10-25,719,16.9194,18.6188,16.9194,18.6188,4132048.7699999996,4132048.7699999996,2,74818092.73606999
394,2019-10-26,720,18.9501,18.9501,18.9501,18.9501,3135045.71,3135045.71,1,59409429.709070995
395,2019-10-27,721,19.2888,19.2888,19.2888,19.2888,2293853.06,2293853.06,1,44245672.903728
396,2019-10-28,722,19.939,19.939,19.939,19.939,2713065.62,2713065.62,1,54095815.397180006
397,2019-10-29,723,20.7452,20.7452,20.7452,20.7452,2298554.91,2298554.91,1,47683981.318932004
398,2019-10-30,724,20.052,20.052,20.052,20.052,1822916.43,0.0,1,36553120.25436
399,2019-11-01,726,19.9099,19.9999,19.9099,19.9999,2984473.71,1305053.67,2,59538027.949029
400,2019-11-03,728,20.1745,20.1874,20.1745,20.1874,2936211.87,2936211.87,2,59253778.523655
401,2019-11-05,730,20.6139,20.6588,20.6139,20.6588,3078640.65,3078640.65,2,63527255.195891
402,2019-11-07,732,20.7,20.7,20.4208,20.4208,2338265.1,1304183.99,2,48113372.124088
403,2019-11-09,734,19.646,19.6999,19.646,19.6999,1973281.17,886139.1,2,38814844.76331
404,2019-11-11,736,20.4333,20.4333,20.0888,20.0888,2292712.26,1289880.02,2,46502201.715578005
405,2019-11-13,738,20.9798,21.3846,20.9798,21.3846,2606670.06,2606670.06,2,55241872.550164
406,2019-11-15,740,21.3166,21.3166,20.2735,20.2735,2545275.77,0.0,2,52830145.287107
407,2019-11-17,742,20.1631,20.194,20.1631,20.194,2155595.69,1154323.15,2,43499160.042374
408,2019-11-19,744,19.0817,19.0817,18.4997,18.4997,2589048.16,0.0,2,48694242.39375201
409,2019-11-21,746,18.0826,18.0826,16.7985,16.7985,2933772.74,0.0,2,50836271.121031
410,2019-11-22,747,15.485,15.485,15.485,15.485,3361932.03,0.0,1,52059517.48454999
411,2019-11-24,749,16.232,16.232,14.9964,14.9964,4096425.34,1941371.46,2,63830391.544751994
412,2019-11-25,750,15.1457,15.1457,15.1457,15.1457,3066863.34,3066863.34,1,46449792.088638
413,2019-11-27,752,15.3564,16.0888,15.3564,16.0888,4072343.16,4072343.16,2,64304553.162012
414,2019-11-29,754,15.5333,16.2281,15.5333,16.2281,3653939.88,2034467.97,2,58171292.68356
415,2019-12-01,756,15.7118,15.7118,15.4297,15.4297,2668559.41,0.0,2,41580086.671317995
416,2019-12-03,758,15.1288,15.2542,15.1288,15.2542,2465931.34,1260422.82,2,37464639.07822
417,2019-12-05,760,15.1,15.6555,15.1,15.6555,3196293.19,1705007.77,2,49211158.985235006
418,2019-12-07,762,15.6666,15.6666,15.6067,15.6067,2677423.04,1427720.75,2,41871258.631293
419,2019-12-10,765,15.6121,15.6121,14.8088,14.8088,3060092.26,1097781.57,3,46696785.942473
420,2019-12-14,769,14.78,14.8555,14.3888,14.3888,3268956.63,883903.56,4,48011263.631976
421,2019-12-17,772,14.3949,14.3949,12.381,12.381,3602721.96,786545.74,3,47402375.927508
422,2019-12-19,774,13.6158,13.6158,13.3441,13.3441,3700035.2699999996,2322029.57,2,50004536.080575995
423,2019-12-22,777,13.5,13.7798,13.2933,13.7798,4163723.0199999996,2902938.17,3,56370850.164269
424,2019-12-25,780,13.2998,13.3369,13.0666,13.0666,3457376.56,1307251.73,3,45815468.670247
425,2019-12-28,783,13.1414,13.6779,13.1414,13.6779,3530091.31,3530091.31,3,47282999.64640801
426,2019-12-30,785,14.104,14.104,13.8597,13.8597,2863688.77,1608498.67,2,40082823.47065
427,2020-01-02,788,13.7161,13.7184,13.0105,13.0105,2882171.61,940625.04,3,38849045.320761
428,2020-01-04,790,13.6474,13.8092,13.6474,13.8092,2689731.55,2689731.55,2,36907063.630978
429,2020-01-06,792,14.0532,14.9471,14.0532,14.9471,3091715.06,3091715.06,2,44908865.273748
430,2020-01-08,794,15.0226,15.0226,14.5334,14.5334,2956299.19,1458769.7,2,43678708.785186
431,2020-01-10,796,14.3978,15.07,14.3978,15.07,2647175.29,1572086.31,2,39170256.807944
432,2020-01-12,798,14.9177,15.3366,14.9177,15.3366,3440301.81,2042903.51,2,52177162.59137601
433,2020-01-14,800,15.1736,16.6371,15.1736,16.6371,4233676.220000001,2711583.22,2,68208511.534262
434,2020-01-15,801,17.6655,17.6655,17.6655,17.6655,3041574.63,3041574.63,1,53730936.626265004
435,2020-01-17,803,17.0333,18.0724,17.0333,18.0724,4576847.220000001,2734829.93,2,80800573.532689
436,2020-01-19,805,17.8088,17.8088,17.388,17.388,4031503.74,0.0,2,70900692.72552001
437,2020-01-21,807,17.3235,18.1166,17.3235,18.1166,3500413.58,1923914.5,2,62165271.24308
438,2020-01-23,809,17.8344,17.8344,17.0524,17.0524,2971382.5700000003,0.0,2,51926464.464627996
439,2020-01-25,811,17.1148,17.1148,16.9555,16.9555,2622918.3,1411501.98,2,44697743.501064
440,2020-01-27,813,17.499,17.67,17.499,17.67,3182343.59,3182343.59,2,55955103.28305
441,2020-01-29,815,18.0662,18.0662,17.9134,17.9134,3369290.77,1916526.07,2,60648298.462814
442,2020-01-31,817,18.5555,18.5555,18.2644,18.2644,3434920.3,1787521.22,2,63257105.754461996
443,2020-02-02,819,18.2752,18.4333,18.2752,18.4333,3070305.38,3070305.38,2,56356877.962388
444,2020-02-04,821,18.46,18.46,18.1778,18.1778,2530302.3200000003,1314693.12,2,46366335.910960004
445,2020-02-05,822,19.262,19.262,19.262,19.262,2068915.04,2068915.04,1,39851441.50048
446,2020-02-06,823,20.6675,20.6675,20.6675,20.6675,2794537.34,2794537.34,1,57756100.47445
447,2020-02-07,824,22.0555,22.0555,22.0555,22.0555,3187751.23,3187751.23,1,70307447.253265
448,2020-02-08,825,21.7888,21.7888,21.7888,21.7888,2208642.4,0.0,1,48123667.52512
449,2020-02-09,826,24.38,24.38,24.38,24.38,2853749.06,2853749.06,1,69574402.0828
450,2020-02-10,827,25.1465,25.1465,25.1465,25.1465,4794544.72,4794544.72,1,120566018.80148
451,2020-02-11,828,25.6963,25.6963,25.6963,25.6963,3512538.38,3512538.38,1,90259239.973994
452,2020-02-12,829,26.4243,26.4243,26.4243,26.4243,2954235.48,2954235.48,1,78063604.594164
453,2020-02-13,830,25.4579,25.4579,25.4579,25.4579,3638084.35,0.0,1,92617987.573865
454,2020-02-14,831,26.3547,26.3547,26.3547,26.3547,3252594.32,3252594.32,1,85721147.525304
455,2020-02-15,832,24.2576,24.2576,24.2576,24.2576,3355196.37,0.0,1,81389011.464912
456,2020-02-16,833,23.3193,23.3193,23.3193,23.3193,3752723.69,0.0,1,87510889.54421699
457,2020-02-17,834,23.4555,23.4555,23.4555,23.4555,3208991.96,3208991.96,1,75268510.91778
458,2020-02-18,835,24.0821,24.0821,24.0821,24.0821,3010749.17,3010749.17,1,72505162.586857
459,2020-02-19,836,22.3709,22.3709,22.3709,22.3709,2160221.91,0.0,1,48326108.326419
460,2020-02-20,837,22.1626,22.1626,22.1626,22.1626,2367513.62,0.0,1,52470257.35461201
461,2020-02-21,838,22.1888,22.1888,22.1888,22.1888,2989205.36,2989205.36,1,66326879.891968
462,2020-02-22,839,21.9689,21.9689,21.9689,21.9689,2139282.22,0.0,1,46997677.16295801
463,2020-02-23,840,22.8452,22.8452,22.8452,22.8452,3052036.96,3052036.96,1,69724394.758592
464,2020-02-24,841,22.0965,22.0965,22.0965,22.0965,2294898.35,0.0,1,50709221.390775
465,2020-02-25,842,20.3193,20.3193,20.3193,20.3193,2335580.11,0.0,1,47457352.92912299
466,2020-02-26,843,18.7441,18.7441,18.7441,18.7441,3772185.04,0.0,1,70706213.608264
467,2020-02-27,844,19.2,19.2,19.2,19.2,3018934.76,3018934.76,1,57963547.392
468,2020-02-28,845,18.9838,18.9838,18.9838,18.9838,3099999.93,0.0,1,58849778.671134
469,2020-02-29,846,19.23,19.23,19.23,19.23,3569383.92,3569383.92,1,68639252.7816
470,2020-03-01,847,18.902,18.902,18.902,18.902,2382184.78,0.0,1,45028056.711559996
471,2020-03-02,848,19.9289,19.9289,19.9289,19.9289,3267729.0,3267729.0,1,65122244.4681
472,2020-03-03,849,19.6882,19.6882,19.6882,19.6882,2545825.0,0.0,1,50122711.76499999
473,2020-03-04,850,19.95,19.95,19.95,19.95,2408511.94,2408511.94,1,48049813.202999994
474,2020-03-05,851,20.7462,20.7462,20.7462,20.7462,3090423.11,3090423.11,1,64114535.924682006
475,2020-03-06,852,21.3389,21.3389,21.3389,21.3389,3229858.82,3229858.82,1,68921634.37409799
476,2020-03-07,853,20.25,20.25,20.25,20.25,2378944.85,0.0,1,48173633.2125
477,2020-03-08,854,16.894,16.894,16.894,16.894,3465550.25,0.0,1,58547005.923499994
478,2020-03-09,855,16.5888,16.5888,16.5888,16.5888,4046754.14,0.0,1,67130795.077632
479,2020-03-10,856,16.8671,16.8671,16.8671,16.8671,3449744.57,3449744.57,1,58187186.636647
480,2020-03-11,857,16.5705,16.5705,16.5705,16.5705,2581538.77,0.0,1,42777388.188285
481,2020-03-12,858,9.2566,9.2566,9.2566,9.2566,8801238.37,0.0,1,81469543.095742
482,2020-03-13,859,10.9204,10.9204,10.9204,10.9204,11661947.1,11661947.1,1,127353127.11084001
483,2020-03-14,860,10.1487,10.1487,10.1487,10.1487,5350550.68,0.0,1,54301133.686115995
484,2020-03-15,861,10.3898,10.3898,10.3898,10.3898,6424065.36,6424065.36,1,66744754.277328
485,2020-03-16,862,9.4285,9.4285,9.4285,9.4285,5814301.17,0.0,1,54820138.581345
486,2020-03-17,863,10.2576,10.2576,10.2576,10.2576,5102840.45,5102840.45,1,52342896.19992
487,2020-03-18,864,10.3866,10.3866,10.3866,10.3866,4453108.43,4453108.43,1,46252656.01903799
488,2020-03-19,865,12.2597,12.2597,12.2597,12.2597,5850057.14,5850057.14,1,71719945.51925799
489,2020-03-20,866,11.9147,11.9147,11.9147,11.9147,6965457.92,0.0,1,82991341.479424
490,2020-03-21,867,12.1,12.1,12.1,12.1,5811696.5,5811696.5,1,70321527.64999999
491,2020-03-22,868,11.167,11.167,11.167,11.167,4562736.86,0.0,1,50952082.51562
492,2020-03-23,869,12.1887,12.1887,12.1887,12.1887,5299899.45,5299899.45,1,64598884.42621501
493,2020-03-24,870,12.426,12.426,12.426,12.426,4627182.29,4627182.29,1,57497367.13554
494,2020-03-25,871,12.3251,12.3251,12.3251,12.3251,3607793.89,0.0,1,44466420.473639004
495,2020-03-26,872,13.199,13.199,13.199,13.199,3439169.72,3439169.72,1,45393601.13428
496,2020-03-28,874,12.3354,12.3354,12.1888,12.1888,5256736.02,0.0,2,64480566.263982
497,2020-03-30,876,11.3008,12.1365,11.3008,12.1365,6543416.0,4237647.48,2,77487237.531836
498,2020-03-31,877,12.5451,12.5451,12.5451,12.5451,5120471.15,5120471.15,1,64236822.623865
499,2020-04-01,878,12.72,12.72,12.72,12.72,4359956.32,4359956.32,1,55458644.39040001
500,2020-04-02,879,13.0166,13.0166,13.0166,13.0166,5332604.53,5332604.53,1,69412380.125198
501,2020-04-03,880,13.3615,13.3615,13.3615,13.3615,5030322.03,5030322.03,1,67212647.803845
502,2020-04-04,881,13.7606,13.7606,13.7606,13.7606,4840528.53,4840528.53,1,66608576.88991801
503,2020-04-05,882,13.6888,13.6888,13.6888,13.6888,4275639.25,0.0,1,58528370.565400004
504,2020-04-06,883,15.1989,15.1989,15.1989,15.1989,5583296.76,5583296.76,1,84859969.125564
505,2020-04-07,884,14.7266,14.7266,14.7266,14.7266,4718920.67,0.0,1,69493657.13882199
506,2020-04-08,885,15.0888,15.0888,15.0888,15.0888,4614905.63,4614905.63,1,69633388.06994401
507,2020-04-09,886,15.0096,15.0096,15.0096,15.0096,4638418.39,0.0,1,69620804.666544
508,2020-04-10,887,13.72,13.72,13.72,13.72,3999879.14,0.0,1,54878341.8008
509,2020-04-11,888,13.807,13.807,13.807,13.807,3692817.92,3692817.92,1,50986737.02144
510,2020-04-12,889,14.2808,14.2808,14.2808,14.2808,4070517.82,4070517.82,1,58130250.88385599
511,2020-04-13,890,15.0277,15.0277,15.0277,15.0277,4313190.93,4313190.93,1,64817339.338760994
512,2020-04-14,891,15.6148,15.6148,15.6148,15.6148,4523071.2,4523071.2,1,70626852.17376001
513,2020-04-15,892,14.5755,14.5755,14.5755,14.5755,3795966.9,0.0,1,55328115.55095
514,2020-04-16,893,15.7394,15.7394,15.7394,15.7394,4068049.48,4068049.48,1,64028657.985511996
515,2020-04-17,894,15.64,15.64,15.64,15.64,3150559.17,0.0,1,49274745.418800004
516,2020-04-18,895,16.6137,16.6137,16.6137,16.6137,3968019.07,3968019.07,1,65923478.423259005
517,2020-04-19,896,16.0683,16.0683,16.0683,16.0683,2962072.6,0.0,1,47595471.158580005
518,2020-04-20,897,14.9892,14.9892,14.9892,14.9892,3219905.9,0.0,1,48263813.51628
519,2020-04-21,898,15.1283,15.1283,15.1283,15.1283,3137524.29,3137524.29,1,47465408.716407
520,2020-04-22,899,15.7104,15.7104,15.7104,15.7104,3296897.61,3296897.61,1,51795580.212143995
521,2020-04-23,900,16.034,16.034,16.034,16.034,3457409.45,3457409.45,1,55436103.1213
522,2020-04-24,901,15.9319,15.9319,15.9319,15.9319,3008320.26,0.0,1,47928257.550294
523,2020-04-25,902,16.2283,16.2283,16.2283,16.2283,2946839.79,2946839.79,1,47822200.164057
524,2020-04-26,903,16.3588,16.3588,16.3588,16.3588,3314818.91,3314818.91,1,54226459.584908
525,2020-04-27,904,16.4229,16.4229,16.4229,16.4229,2937287.36,2937287.36,1,48238776.584543996
526,2020-04-28,905,16.34,16.34,16.34,16.34,2838511.43,0.0,1,46381276.766200006
527,2020-04-29,906,17.3667,17.3667,17.3667,17.3667,3817656.7,3817656.7,1,66300098.61189001
528,2020-04-30,907,16.9542,16.9542,16.9542,16.9542,4127322.51,0.0,1,69975451.299042
529,2020-05-01,908,17.466,17.466,17.466,17.466,3805293.67,3805293.67,1,66463259.24022
530,2020-05-02,909,17.5333,17.5333,17.5333,17.5333,3009939.67,3009939.67,1,52774175.216011
531,2020-05-03,910,17.1071,17.1071,17.1071,17.1071,2616299.53,0.0,1,44757297.68966299
532,2020-05-04,911,17.0074,17.0074,17.0074,17.0074,2755883.63,0.0,1,46870415.248862
533,2020-05-05,912,16.8886,16.8886,16.8886,16.8886,2613361.65,0.0,1,44136019.562189996
534,2020-05-06,913,16.3743,16.3743,16.3743,16.3743,2716280.37,0.0,1,44477189.66249101
535,2020-05-07,914,17.0003,17.0003,17.0003,17.0003,3030451.51,3030451.51,1,51518584.805452995
536,2020-05-08,915,17.1371,17.1371,17.1371,17.1371,2621559.87,2621559.87,1,44925933.648177005
537,2020-05-09,916,16.7751,16.7751,16.7751,16.7751,2243643.83,0.0,1,37637349.612633
538,2020-05-10,917,15.3506,15.3506,15.3506,15.3506,2900497.8,0.0,1,44524381.52868
539,2020-05-11,918,15.0811,15.0811,15.0811,15.0811,2726253.27,0.0,1,41114898.190197
540,2020-05-12,919,15.7892,15.7892,15.7892,15.7892,3026813.09,3026813.09,1,47790957.240628
541,2020-05-13,920,16.2164,16.2164,16.2164,16.2164,2813530.97,2813530.97,1,45625343.621908
