,date_time,tick_num,open,high,low,close,volume,cum_buy_volume,cum_ticks,cum_dollar_value
577,2018-07-29 12:00:00,1382,8167.88,8196.9,8167.88,8196.9,12884.103143,7147.769261,2,105443236.64360106
578,2018-07-30 00:00:00,1384,8211.0,8211.0,8188.78,8188.78,13858.138864,5469.669133,2,113602786.41488117
579,2018-07-30 12:00:00,1386,8155.0,8155.0,7910.56,7910.56,18338.166394,0.0,2,146470069.5955907
580,2018-07-30 18:00:00,1387,8173.92,8173.92,8173.92,8173.92,12965.780417,12965.780417,1,105981251.86612464
581,2018-07-31 06:00:00,1389,8138.86,8138.86,7980.0,7980.0,16866.601986,0.0,2,135492897.65437037
582,2018-07-31 12:00:00,1390,7727.25,7727.25,7727.25,7727.25,20757.10612,0.0,1,160395348.26577
583,2018-07-31 18:00:00,1391,7730.93,7730.93,7730.93,7730.93,10673.207481,10673.207481,1,82513819.91108733
584,2018-08-01 00:00:00,1392,7528.94,7528.94,7528.94,7528.94,13392.905664,0.0,1,100834383.16991615
585,2018-08-01 12:00:00,1394,7566.17,7566.17,7539.37,7539.37,18462.595826,10105.064832,2,139467156.83016723
586,2018-08-01 18:00:00,1395,7604.58,7604.58,7604.58,7604.58,10726.811442,10726.811442,1,81572895.75560436
587,2018-08-02 06:00:00,1397,7656.96,7656.96,7560.05,7560.05,18374.771643,9936.89383,2,139877176.74072745
588,2018-08-02 12:00:00,1398,7506.04,7506.04,7506.04,7506.04,11359.86661,0.0,1,85267613.1693244
589,2018-08-03 00:00:00,1400,7525.71,7525.71,7325.0,7325.0,19535.480856000002,7931.058431,2,144689240.00788602
590,2018-08-03 12:00:00,1402,7359.94,7528.0,7359.94,7528.0,22213.944643000003,22213.944643000003,2,165605945.40645045
591,2018-08-03 18:00:00,1403,7418.78,7418.78,7418.78,7418.78,10851.118979,0.0,1,80502064.45902562
592,2018-08-04 06:00:00,1405,7440.0,7440.0,7398.57,7398.57,13927.07863,6045.105232,2,103290914.84932086
593,2018-08-04 12:00:00,1406,6987.0,6987.0,6987.0,6987.0,18814.57877,0.0,1,131457461.86599
594,2018-08-05 00:00:00,1408,7009.84,7009.84,6986.02,6986.02,11894.264101,3546.76861,2,83178050.92315821
595,2018-08-05 12:00:00,1410,7025.24,7025.24,6983.04,6983.04,17669.718538,7757.263219,2,123715707.84743732
596,2018-08-06 00:00:00,1412,7024.19,7088.16,7024.19,7088.16,15888.385502000001,15888.385502000001,2,112179456.2207369
597,2018-08-06 12:00:00,1414,6980.0,6980.0,6925.42,6925.42,15503.855823,0.0,2,107816171.05042854
598,2018-08-07 00:00:00,1416,6934.82,6935.09,6934.82,6935.09,14888.594712999999,14888.594712999999,2,103251517.99994
599,2018-08-07 12:00:00,1418,7087.99,7116.41,7087.99,7116.41,20178.047361999998,20178.047361999998,2,143319445.99166936
600,2018-08-07 18:00:00,1419,6720.06,6720.06,6720.06,6720.06,18617.417497,0.0,1,125110162.62488982
601,2018-08-08 00:00:00,1420,6536.32,6536.32,6536.32,6536.32,16546.361179,0.0,1,108152311.50152127
602,2018-08-08 12:00:00,1422,6512.69,6512.69,6235.48,6235.48,28042.363273000003,0.0,2,177965428.21826035
603,2018-08-08 18:00:00,1423,6285.0,6285.0,6285.0,6285.0,14961.811867,14961.811867,1,94034987.584095
604,2018-08-09 06:00:00,1425,6344.73,6344.73,6310.83,6310.83,18822.994845,9660.301314,2,119116204.77221596
605,2018-08-09 12:00:00,1426,6470.87,6470.87,6470.87,6470.87,19298.777095,19298.777095,1,124879877.74072266
606,2018-08-09 18:00:00,1427,6529.79,6529.79,6529.79,6529.79,13819.413171,13819.413171,1,90237865.9298641
607,2018-08-10 06:00:00,1429,6427.78,6427.78,6328.51,6328.51,23210.69097,0.0,2,148098751.96542364
608,2018-08-10 12:00:00,1430,6418.35,6418.35,6418.35,6418.35,14471.958897,14471.958897,1,92886097.38655996
609,2018-08-10 18:00:00,1431,6144.01,6144.01,6144.01,6144.01,21352.325035,0.0,1,131188898.53829037
610,2018-08-11 00:00:00,1432,6096.14,6096.14,6096.14,6096.14,13181.327398,0.0,1,80355217.20404372
611,2018-08-11 12:00:00,1434,6103.66,6439.0,6103.66,6439.0,26890.368110000003,26890.368110000003,2,169646423.5905109
612,2018-08-12 00:00:00,1436,6232.35,6340.38,6232.35,6340.38,13046.699990000001,5984.976943,2,81958157.7418288
613,2018-08-12 12:00:00,1438,6349.21,6349.21,6295.94,6295.94,19745.873121,8075.349085,2,124749006.2631867
614,2018-08-12 18:00:00,1439,6308.33,6308.33,6308.33,6308.33,12836.920648,12836.920648,1,80979531.63139783
615,2018-08-13 06:00:00,1441,6328.47,6441.34,6328.47,6441.34,23687.128925,23687.128925,2,151559882.50420028
616,2018-08-13 12:00:00,1442,6226.02,6226.02,6226.02,6226.02,18710.70441,0.0,1,116493219.87074819
617,2018-08-14 00:00:00,1444,6246.35,6246.35,5962.72,5962.72,32912.186999,11497.995448,2,199507332.11159354
618,2018-08-14 12:00:00,1446,6002.0,6022.83,6002.0,6022.83,21262.732763,21262.732763,2,127846730.76598507
619,2018-08-15 00:00:00,1448,6188.08,6292.05,6188.08,6292.05,20716.686818,20716.686818,2,129569633.22701222
620,2018-08-15 06:00:00,1449,6351.69,6351.69,6351.69,6351.69,17095.654809,17095.654809,1,108586299.6937772
621,2018-08-15 12:00:00,1450,6562.77,6562.77,6562.77,6562.77,18739.414488,18739.414488,1,122982467.21941176
622,2018-08-15 18:00:00,1451,6267.16,6267.16,6267.16,6267.16,19764.751688,0.0,1,123868861.18896608
623,2018-08-16 06:00:00,1453,6282.53,6434.65,6282.53,6434.65,26508.265181000002,26508.265181000002,2,168751504.83855832
624,2018-08-16 12:00:00,1454,6409.12,6409.12,6409.12,6409.12,14324.760205,0.0,1,91809107.1250696
625,2018-08-17 00:00:00,1456,6311.75,6434.52,6311.75,6434.52,19749.037362,12066.80813,2,126132428.6037236
626,2018-08-17 06:00:00,1457,6460.83,6460.83,6460.83,6460.83,15988.18155,15988.18155,1,103296923.00368649
627,2018-08-17 12:00:00,1458,6508.01,6508.01,6508.01,6508.01,16291.90858,16291.90858,1,106027903.9577258
628,2018-08-17 18:00:00,1459,6584.49,6584.49,6584.49,6584.49,13504.712543,13504.712543,1,88921644.69225806
629,2018-08-18 00:00:00,1460,6518.23,6518.23,6518.23,6518.23,12931.080306,0.0,1,84287755.58297837
630,2018-08-18 06:00:00,1461,6502.72,6502.72,6502.72,6502.72,13078.944517,0.0,1,85048714.08958624
631,2018-08-18 12:00:00,1462,6335.82,6335.82,6335.82,6335.82,16737.393835,0.0,1,106045114.60766968
632,2018-08-19 00:00:00,1464,6387.96,6387.96,6370.95,6370.95,21984.567907999997,10994.903514,2,140249606.22224572
633,2018-08-19 12:00:00,1466,6429.41,6429.41,6356.19,6356.19,22191.966544,9726.275676,2,141768513.73230407
634,2018-08-20 00:00:00,1468,6477.53,6477.53,6470.79,6470.79,22564.821821999998,12009.217056,2,146093165.5205368
635,2018-08-20 12:00:00,1470,6444.8,6468.21,6444.8,6468.21,24017.009278999998,12469.241269,2,155076726.3394065
636,2018-08-20 18:00:00,1471,6254.84,6254.84,6254.84,6254.84,14862.941215,0.0,1,92965319.22923061
637,2018-08-21 06:00:00,1473,6318.02,6431.12,6318.02,6431.12,26896.015534,26896.015534,2,171552536.4235012
638,2018-08-21 18:00:00,1475,6417.49,6480.0,6417.49,6480.0,14673.931874,4618.445233,2,94458510.07359108
639,2018-08-22 00:00:00,1476,6678.0,6678.0,6678.0,6678.0,27611.141627,27611.141627,1,184387203.785106
640,2018-08-22 06:00:00,1477,6670.01,6670.01,6670.01,6670.01,12452.409206,0.0,1,83057693.92811206
641,2018-08-22 12:00:00,1478,6445.5,6445.5,6445.5,6445.5,16542.239351,0.0,1,106623003.7368705
642,2018-08-22 18:00:00,1479,6360.89,6360.89,6360.89,6360.89,21303.601175,0.0,1,135509863.67804575
643,2018-08-23 06:00:00,1481,6430.56,6430.56,6406.61,6406.61,18521.706013,10535.676862,2,118913676.42079084
644,2018-08-23 18:00:00,1483,6458.67,6525.01,6458.67,6525.01,21836.460811999998,21836.460811999998,2,141818809.09514326
645,2018-08-24 06:00:00,1485,6523.04,6531.5,6523.04,6531.5,13053.009396000001,8531.021901,2,85217474.8557663
646,2018-08-24 12:00:00,1486,6583.95,6583.95,6583.95,6583.95,13164.264815,13164.264815,1,86672861.32871924
647,2018-08-24 18:00:00,1487,6681.64,6681.64,6681.64,6681.64,12088.401111,12088.401111,1,80770344.39930204
648,2018-08-25 12:00:00,1490,6721.11,6724.06,6703.46,6724.06,16412.063271,12191.838557,3,110247412.1796695
649,2018-08-26 06:00:00,1493,6733.64,6733.64,6588.65,6698.76,14945.849413,8212.001335,3,99475152.68187034
650,2018-08-27 00:00:00,1496,6653.99,6716.09,6653.99,6716.09,14691.454547000001,9638.927803,3,98308428.67568102
651,2018-08-27 12:00:00,1498,6713.01,6742.01,6713.01,6742.01,19708.932111000002,11435.243108,2,132637880.40059611
652,2018-08-28 00:00:00,1500,6908.64,6908.64,6906.61,6906.61,22665.194388,11316.582542,2,156562630.87466496
653,2018-08-28 06:00:00,1501,7030.0,7030.0,7030.0,7030.0,12077.592915,12077.592915,1,84905478.19245
654,2018-08-28 12:00:00,1502,7049.92,7049.92,7049.92,7049.92,14012.58258,14012.58258,1,98787586.1823936
655,2018-08-29 00:00:00,1504,7076.11,7076.11,7060.01,7060.01,19429.688895,10914.129822,2,137349515.38572317
656,2018-08-29 12:00:00,1506,7090.0,7090.0,7020.27,7020.27,25683.900432,9387.250702,2,180962488.6772071
657,2018-08-30 00:00:00,1508,7031.22,7031.22,6966.5,6966.5,17196.759278999998,9053.027887,2,120387135.48200014
658,2018-08-30 06:00:00,1509,6870.14,6870.14,6870.14,6870.14,12308.121451,0.0,1,84558517.50537315
659,2018-08-30 12:00:00,1510,6867.31,6867.31,6867.31,6867.31,12381.257609,0.0,1,85025934.19086179
660,2018-08-30 18:00:00,1511,6984.84,6984.84,6984.84,6984.84,11883.664168,11883.664168,1,83005492.82721312
661,2018-08-31 06:00:00,1513,7005.01,7005.01,6967.4,6967.4,17714.637721,8119.622481,2,123730345.85880582
662,2018-08-31 12:00:00,1514,7048.71,7048.71,7048.71,7048.71,12834.119181,12834.119181,1,90463984.21230651
663,2018-09-01 00:00:00,1516,7011.21,7047.0,7011.21,7047.0,17639.880643,7721.236907,2,123953250.63190956
664,2018-09-01 12:00:00,1518,7069.01,7196.31,7069.01,7196.31,21798.963855,21798.963855,2,155923704.05942005
665,2018-09-02 00:00:00,1520,7200.01,7233.66,7200.01,7233.66,19727.119604,19727.119604,2,142335747.8660825
666,2018-09-02 06:00:00,1521,7232.0,7232.0,7232.0,7232.0,12910.461563,0.0,1,93368458.023616
667,2018-09-02 18:00:00,1523,7298.39,7302.01,7298.39,7302.01,17980.472515999998,17980.472515999998,2,131255677.75479896
668,2018-09-03 06:00:00,1525,7225.0,7226.6,7225.0,7226.6,15346.308031,8123.362266,2,110890072.9036006
669,2018-09-03 18:00:00,1527,7286.01,7286.01,7263.02,7263.02,17049.710339999998,8662.246063,2,124031532.23061517
670,2018-09-04 06:00:00,1529,7276.33,7345.0,7276.33,7345.0,15463.499712,15463.499712,2,113136925.42552964
671,2018-09-04 12:00:00,1530,7387.72,7387.72,7387.72,7387.72,12302.502605,12302.502605,1,90887444.5450106
672,2018-09-05 00:00:00,1532,7359.06,7382.74,7359.06,7382.74,15226.768861,7692.13066,2,112236855.30825946
673,2018-09-05 06:00:00,1533,6991.9,6991.9,6991.9,6991.9,20319.031206,0.0,1,142068634.2892314
674,2018-09-05 12:00:00,1534,6912.82,6912.82,6912.82,6912.82,19829.285889,0.0,1,137076284.07919696
675,2018-09-05 18:00:00,1535,6700.0,6700.0,6700.0,6700.0,15874.808512,0.0,1,106361217.0304
676,2018-09-06 00:00:00,1536,6402.86,6402.86,6402.86,6402.86,25650.835104,0.0,1,164238706.05399743
677,2018-09-06 06:00:00,1537,6408.65,6408.65,6408.65,6408.65,12947.323421,12947.323421,1,82974864.24199164
678,2018-09-06 12:00:00,1538,6383.0,6383.0,6383.0,6383.0,13333.087084,0.0,1,85105094.857172
679,2018-09-07 00:00:00,1540,6516.01,6516.01,6511.4,6511.4,18368.303915,8713.218618,2,119643542.04995999
680,2018-09-07 12:00:00,1542,6367.0,6422.37,6367.0,6422.37,22139.351845,11556.547865,2,141601139.25240004
681,2018-09-08 00:00:00,1544,6395.54,6442.61,6395.54,6442.61,12793.143748,5681.29284,2,82086481.02006271
682,2018-09-08 12:00:00,1546,6429.01,6429.01,6212.33,6212.33,20045.810449,0.0,2,126146919.78409928
683,2018-09-09 00:00:00,1548,6185.05,6185.05,6180.18,6180.18,19571.836292,0.0,2,121018287.4287479
684,2018-09-09 12:00:00,1550,6377.77,6377.77,6377.25,6377.25,21051.005722,11929.785278,2,134253729.72896907
685,2018-09-10 00:00:00,1552,6250.81,6304.02,6250.81,6304.02,16774.604746,7855.594058,2,105272863.25217044
686,2018-09-10 12:00:00,1554,6313.0,6313.0,6260.11,6260.11,16877.270222,7720.15873,2,106061887.28467411
687,2018-09-11 00:00:00,1556,6312.0,6339.35,6312.0,6339.35,15686.221477,15686.221477,2,99229672.82486275
688,2018-09-11 12:00:00,1558,6283.75,6283.75,6244.0,6244.0,17142.33275,0.0,2,107328470.88035525
689,2018-09-12 00:00:00,1560,6294.91,6294.91,6278.5,6278.5,15398.074407,7982.926515,2,96807809.98846065
690,2018-09-12 12:00:00,1562,6243.74,6291.0,6243.74,6291.0,15415.379131,8139.548041,2,96634294.33580759
691,2018-09-13 00:00:00,1564,6338.62,6376.37,6338.62,6376.37,17701.17315,17701.17315,2,112544461.69938648
692,2018-09-13 12:00:00,1566,6468.0,6500.92,6468.0,6500.92,21397.345684,21397.345684,2,138798927.301964
693,2018-09-14 00:00:00,1568,6487.38,6548.48,6487.38,6548.48,18747.458238,8777.795049,2,122158208.90153034
694,2018-09-14 12:00:00,1570,6459.28,6465.63,6459.28,6465.63,20100.656902000002,9098.492953,2,129893546.54420212
695,2018-09-15 00:00:00,1572,6476.63,6491.05,6476.63,6491.05,14245.618117,14245.618117,2,92349407.20311193
696,2018-09-15 12:00:00,1574,6523.51,6548.02,6523.51,6548.02,13687.003891,13687.003891,2,89471475.90771592
697,2018-09-16 00:00:00,1576,6514.96,6514.96,6467.15,6467.15,14181.145122,0.0,2,91979611.8032156
698,2018-09-16 12:00:00,1578,6499.35,6499.35,6473.99,6473.99,12878.588958,6754.394044,2,83547147.56115827
699,2018-09-17 06:00:00,1581,6505.0,6505.0,6475.94,6475.94,16890.863499,6114.320747,3,109595905.14437535
700,2018-09-17 12:00:00,1582,6296.07,6296.07,6296.07,6296.07,15640.719434,0.0,1,98475064.40682438
701,2018-09-18 00:00:00,1584,6248.69,6276.01,6248.69,6276.01,16308.537784,6738.545232,2,102091094.0212412
702,2018-09-18 12:00:00,1586,6287.65,6323.6,6287.65,6323.6,18481.463472,18481.463472,2,116623370.0037559
703,2018-09-19 00:00:00,1588,6336.45,6352.34,6336.45,6352.34,13706.191713,13706.191713,2,86948790.23307869
704,2018-09-19 12:00:00,1590,6286.42,6325.56,6286.42,6325.56,14219.309958,6846.073427,2,89656509.82010314
705,2018-09-19 18:00:00,1591,6391.89,6391.89,6391.89,6391.89,18519.436377,18519.436377,1,118374200.18378255
706,2018-09-20 12:00:00,1594,6389.05,6427.88,6389.05,6400.51,14054.265868,2753.993333,3,89958301.48981348
707,2018-09-21 00:00:00,1596,6492.0,6535.85,6492.0,6535.85,20003.100741000002,20003.100741000002,2,130249006.80205384
708,2018-09-21 06:00:00,1597,6742.23,6742.23,6742.23,6742.23,15421.858315,15421.858315,1,103977715.78714244
709,2018-09-21 12:00:00,1598,6703.34,6703.34,6703.34,6703.34,15892.291462,0.0,1,106531433.04888308
710,2018-09-22 00:00:00,1600,6759.02,6759.02,6742.41,6742.41,21406.548683,11596.851805,2,144524351.6142271
711,2018-09-22 12:00:00,1602,6666.78,6685.0,6666.78,6685.0,15634.494909000001,5355.737242,2,104329319.50197226
712,2018-09-23 06:00:00,1605,6723.05,6747.24,6723.05,6747.24,18511.469067,18511.469067,3,124697299.67479874
713,2018-09-23 18:00:00,1607,6688.59,6708.0,6688.59,6708.0,15680.259586,6092.740199,2,104997087.55158633
714,2018-09-24 06:00:00,1609,6687.76,6687.76,6576.98,6576.98,18373.530978,0.0,2,121570396.2683911
715,2018-09-24 18:00:00,1611,6650.01,6650.01,6581.39,6581.39,16932.208932,9614.97737,2,112097250.2901049
716,2018-09-25 00:00:00,1612,6467.49,6467.49,6467.49,6467.49,12770.142283,0.0,1,82590767.51387966
717,2018-09-25 12:00:00,1614,6407.99,6407.99,6387.2,6387.2,18138.194259,0.0,2,116054329.38744953
718,2018-09-26 00:00:00,1616,6447.54,6447.54,6446.83,6446.83,16780.616495,9392.69291,2,108188450.65042695
719,2018-09-26 12:00:00,1618,6528.58,6536.44,6528.58,6536.44,17727.53574,17727.53574,2,115815761.73965028
720,2018-09-27 00:00:00,1620,6465.12,6476.28,6465.12,6476.28,14361.855462,5992.772717,2,92917998.32800716
721,2018-09-27 12:00:00,1622,6489.87,6509.85,6489.87,6509.85,14760.020489999999,14760.020489999999,2,95950460.72941777
722,2018-09-27 18:00:00,1623,6689.13,6689.13,6689.13,6689.13,12334.63509,12334.63509,1,82507977.6195717
723,2018-09-28 06:00:00,1625,6720.5,6720.5,6657.73,6657.73,23770.208909,9522.498841,2,158853360.21196613
724,2018-09-28 18:00:00,1627,6656.27,6656.27,6634.58,6634.58,18629.239614,0.0,2,123807551.3338756
725,2018-09-29 06:00:00,1629,6505.54,6584.96,6505.54,6584.96,17658.216716000003,7983.884844,2,115510315.30891714
726,2018-09-29 18:00:00,1631,6593.0,6596.38,6593.0,6596.38,12597.742984,12597.742984,2,83076555.71914855
727,2018-09-30 06:00:00,1633,6564.03,6627.93,6564.03,6627.93,12533.415368,7033.891593,2,82719180.15080574
728,2018-09-30 18:00:00,1635,6619.7,6626.57,6619.7,6626.57,15231.309151,7863.076432,2,100880716.52196254
729,2018-10-01 12:00:00,1638,6629.12,6629.12,6590.25,6590.25,13987.870454,4042.328973,3,92361805.28629002
730,2018-10-02 00:00:00,1640,6611.61,6616.37,6611.61,6616.37,12352.805728,12352.805728,2,81699157.12511295
731,2018-10-02 12:00:00,1642,6572.01,6572.01,6543.63,6543.63,16313.601746,0.0,2,106924686.55359294
732,2018-10-03 00:00:00,1644,6525.79,6525.79,6470.01,6470.01,13936.436968999998,0.0,2,90515449.87223181
733,2018-10-03 12:00:00,1646,6496.13,6511.0,6496.13,6511.0,14693.342585999999,14693.342585999999,2,95563076.48930126
734,2018-10-04 00:00:00,1648,6510.0,6588.0,6510.0,6588.0,13852.952876,7817.724239,2,90792505.713402
735,2018-10-04 18:00:00,1651,6570.81,6596.04,6570.81,6593.79,12256.576579,4335.133745,3,80763317.61060289
736,2018-10-05 18:00:00,1655,6583.76,6635.65,6583.76,6635.65,16096.552392,8903.563726,4,106342594.45449251
737,2018-10-07 00:00:00,1660,6615.67,6615.67,6587.16,6596.69,15408.513890999999,6439.322169,5,101701693.6349617
738,2018-10-07 18:00:00,1663,6556.0,6615.26,6556.0,6615.26,12937.823262,6009.43941,3,85074514.44700524
739,2018-10-08 12:00:00,1666,6593.36,6671.01,6593.36,6671.01,20539.64202,16273.296993,3,136548642.10643542
740,2018-10-09 18:00:00,1671,6673.01,6673.01,6642.02,6656.61,17938.55699,13657.294353000001,5,119405164.85859773
741,2018-10-10 12:00:00,1674,6555.0,6608.5,6555.0,6608.5,12960.915391,7042.532164,3,85270641.642982
742,2018-10-11 00:00:00,1676,6631.0,6631.0,6323.0,6323.0,22595.027865,2429.746053,2,143616722.97471902
743,2018-10-11 12:00:00,1678,6281.61,6317.0,6281.61,6317.0,20469.739502,10731.832714,2,128962719.91290668
744,2018-10-12 00:00:00,1680,6252.68,6319.0,6252.68,6319.0,15709.041455999999,7631.662438,2,98729741.18399024
745,2018-10-12 12:00:00,1682,6309.49,6309.49,6306.37,6306.37,15047.981972,0.0,2,94923091.99408196
746,2018-10-13 06:00:00,1685,6298.01,6327.25,6298.01,6327.25,16880.079714,10555.652705,3,106543021.69858144
747,2018-10-14 00:00:00,1688,6325.62,6375.73,6325.62,6375.73,13477.759495,6845.080371999999,3,85516455.19937122
748,2018-10-15 00:00:00,1692,6361.01,6700.0,6339.34,6700.0,21228.855945,13292.726388,4,138603697.60554042
749,2018-10-15 06:00:00,1693,6982.28,6982.28,6982.28,6982.28,52714.550735,52714.550735,1,368067753.3059758
750,2018-10-15 12:00:00,1694,6878.67,6878.67,6878.67,6878.67,15344.169771,0.0,1,105547480.27868457
751,2018-10-15 18:00:00,1695,6752.5,6752.5,6752.5,6752.5,12152.523934,0.0,1,82059917.864335
752,2018-10-16 06:00:00,1697,6862.12,6862.12,6797.9,6797.9,12636.655389,5164.110459,2,86234358.84256008
753,2018-10-16 18:00:00,1699,6711.01,6759.27,6711.01,6759.27,14921.302375,6334.628701,2,100442718.632759
754,2018-10-17 06:00:00,1701,6760.09,6760.09,6726.13,6726.13,16202.989622000001,7820.75554,2,109249007.44436127
755,2018-10-18 00:00:00,1704,6747.85,6747.85,6733.01,6733.01,14807.194614,7099.826548,3,99828659.1218274
756,2018-10-18 18:00:00,1707,6715.86,6715.86,6618.96,6618.96,15747.769084,0.0,3,104933624.17170623
757,2018-10-19 12:00:00,1710,6588.01,6588.01,6567.23,6567.23,14544.541958000002,0.0,3,95682195.53592768
758,2018-10-20 00:00:00,1712,6528.88,6551.48,6528.88,6551.48,12695.104539,6467.045727,2,83030969.35601652
759,2018-10-20 18:00:00,1715,6597.78,6597.78,6579.54,6588.4,12773.676519999999,7589.3701439999995,3,84175852.07842606
760,2018-10-22 06:00:00,1721,6617.01,6630.01,6590.11,6594.0,15041.056294,9653.857823999999,6,99452779.96594733
761,2018-10-23 06:00:00,1725,6576.01,6585.39,6541.87,6541.87,14777.351605999998,6558.344541,4,97084728.62344323
762,2018-10-24 06:00:00,1729,6558.44,6615.09,6553.51,6600.53,13130.380376,6859.758707,4,86413434.17904387
763,2018-10-25 06:00:00,1733,6594.82,6594.82,6539.01,6546.0,12960.96587,2724.660476,4,85000279.25788039
764,2018-10-26 18:00:00,1739,6547.74,6557.9,6528.09,6538.63,12413.647439000002,8183.184317000001,6,81241357.7257651
765,2018-10-28 18:00:00,1747,6544.26,6544.26,6488.51,6489.93,13520.841591999999,5517.2608660000005,8,87950190.19421177
766,2018-10-29 18:00:00,1751,6496.63,6496.63,6344.5,6344.5,13827.224067000001,1267.102411,4,88336084.10442977
767,2018-10-31 12:00:00,1758,6369.81,6369.81,6330.87,6359.64,19511.825597,10603.001576999999,7,123909379.07884717
768,2018-11-02 00:00:00,1764,6371.93,6431.82,6364.4,6431.82,13229.730986999999,11541.773641,6,84541479.9006821
769,2018-11-03 12:00:00,1770,6421.36,6433.98,6367.04,6375.0,13545.034767000001,3950.310595,6,86736927.77204996
770,2018-11-05 00:00:00,1776,6387.09,6485.85,6371.62,6468.95,13673.698446000002,10314.161075,6,88104451.13400137
771,2018-11-06 06:00:00,1781,6452.84,6471.72,6450.78,6471.72,12413.567698,4964.029012999999,5,80198701.67244354
772,2018-11-07 06:00:00,1785,6494.92,6575.01,6494.92,6575.01,15024.074948,15024.074948,4,98287659.15292923
773,2018-11-08 12:00:00,1790,6585.8,6585.8,6496.19,6496.19,16487.934971000002,6140.430861000001,5,107793493.13677627
774,2018-11-09 18:00:00,1795,6479.84,6493.5,6419.99,6419.99,14465.753963,5829.850676,5,93289105.18764853
775,2018-11-11 12:00:00,1802,6450.01,6458.9,6398.02,6398.02,13959.234498,6255.748976,7,89778827.9419702
776,2018-11-13 00:00:00,1808,6449.81,6463.64,6439.28,6463.64,15002.284104,12336.722235,6,96797400.21471862
777,2018-11-14 06:00:00,1813,6443.24,6485.99,6381.88,6381.88,13643.37086,4133.418841,5,87871493.77358077
778,2018-11-14 12:00:00,1814,5979.67,5979.67,5979.67,5979.67,23776.724264,0.0,1,142176964.7797129
779,2018-11-14 18:00:00,1815,5922.41,5922.41,5922.41,5922.41,17949.03482,0.0,1,106301543.3083162
780,2018-11-15 06:00:00,1817,5739.72,5739.72,5590.2,5590.2,20650.188988,0.0,2,117093657.72921264
781,2018-11-15 12:00:00,1818,5668.27,5668.27,5668.27,5668.27,20453.82852,20453.82852,1,115937822.5850604
782,2018-11-16 00:00:00,1820,5753.4,5753.4,5683.17,5683.17,14875.084745,6596.811893,2,85000929.46948704
783,2018-11-16 12:00:00,1822,5669.8,5669.8,5663.09,5663.09,20974.201164,0.0,2,118860750.53824428
784,2018-11-17 00:00:00,1824,5655.94,5655.94,5582.72,5582.72,16238.363644,0.0,2,91347581.69768244
785,2018-11-17 18:00:00,1827,5615.9,5628.29,5609.76,5628.29,19642.206027,12664.027703,3,110335132.16134156
786,2018-11-18 12:00:00,1830,5673.39,5673.39,5627.01,5650.61,16780.412048,11252.485773,3,94827872.52851187
787,2018-11-19 00:00:00,1832,5662.0,5662.0,5507.61,5507.61,17271.654706,7064.587299,2,96216239.80840527
788,2018-11-19 06:00:00,1833,5332.87,5332.87,5332.87,5332.87,17308.74803,0.0,1,92305303.10674609
789,2018-11-19 12:00:00,1834,5135.0,5135.0,5135.0,5135.0,18884.342591,0.0,1,96971099.204785
790,2018-11-19 18:00:00,1835,4910.03,4910.03,4910.03,4910.03,24180.734828,0.0,1,118728133.42752483
791,2018-11-20 06:00:00,1837,4754.98,4754.98,4511.84,4511.84,54700.685735,0.0,2,250885941.45397663
792,2018-11-20 12:00:00,1838,4640.33,4640.33,4640.33,4640.33,30174.408333,30174.408333,1,140019212.21986988
793,2018-11-20 18:00:00,1839,4558.86,4558.86,4558.86,4558.86,32505.857522,0.0,1,148189653.6227449
794,2018-11-21 06:00:00,1841,4504.56,4624.15,4504.56,4624.15,33127.706252,17359.816055,2,151301800.8765266
795,2018-11-21 18:00:00,1843,4563.92,4661.07,4563.92,4661.07,27944.123223000002,13140.736783,2,128811365.4383826
796,2018-11-22 12:00:00,1846,4644.5,4644.5,4560.02,4569.99,24392.124873,8315.58166,3,111975444.8538768
797,2018-11-23 00:00:00,1848,4370.0,4370.0,4353.04,4353.04,28870.125611,0.0,2,125844768.93252665
798,2018-11-23 12:00:00,1850,4396.37,4396.37,4347.87,4347.87,21580.597213,11428.298113,2,94383903.66296682
799,2018-11-24 00:00:00,1852,4420.61,4420.61,4413.39,4413.39,18416.652031,9060.191768,2,81345282.49166006
800,2018-11-24 18:00:00,1855,4388.44,4388.44,3932.44,3932.44,52336.650743,0.0,3,213006680.68981218
801,2018-11-25 00:00:00,1856,3810.76,3810.76,3810.76,3810.76,22769.438057,0.0,1,86768863.77009332
802,2018-11-25 06:00:00,1857,3910.48,3910.48,3910.48,3910.48,28674.800106,28674.800106,1,112132232.31851088
803,2018-11-25 18:00:00,1859,3857.73,4085.78,3857.73,4085.78,50249.737425,30065.388658,2,200706331.44000214
804,2018-11-26 06:00:00,1861,4091.59,4091.59,4057.89,4057.89,35843.395466,16821.146143,2,146015428.65254584
805,2018-11-26 12:00:00,1862,3878.43,3878.43,3878.43,3878.43,32736.476154,0.0,1,126966131.20995821
806,2018-11-26 18:00:00,1863,3862.2,3862.2,3862.2,3862.2,25923.879147,0.0,1,100123206.0415434
807,2018-11-27 06:00:00,1865,3859.65,3859.65,3756.91,3756.91,33936.645726,0.0,2,128979588.41292048
808,2018-11-27 18:00:00,1867,3791.31,3875.21,3791.31,3875.21,33543.961486,33543.961486,2,128448088.63950096
